x1,x2,x3,x4,x5,target
2.9853504831473137,5.64983218957169,3.6119103387747957,4.872484638405634,2.5277964948476903,0.6201383334722242
4.18823647228216,6.2505210765519665,4.006419494017468,6.048891768103536,5.078081543173551,0.3164072609114937
4.172922321097725,3.8614109012897693,5.732431842827264,1.4067806914166956,2.840004990297231,0.5831616010193248
2.7226156928655154,3.303223685031677,4.071340333941367,-0.19441201321914273,2.8567917882353506,0.6045425275858225
5.4316575724256175,4.944143687329985,6.084371739964946,5.646484119836379,0.6033872762629345,0.27060938770880666
0.4005256175800197,5.906752913959323,5.480353173463656,1.482889661337847,3.3610202858256786,0.3473356989751729
6.261154394695791,2.0283678052495495,1.6156770865931995,4.33132166079906,5.202815418331645,0.3980834642903436
5.22901626110011,1.9415476475162112,1.4389255836560315,1.5832639883348962,5.670507376782518,0.44121789087240476
5.77025307177395,2.170747759247333,5.6462136055510035,-0.20723329499374724,2.0573098423564646,0.31706355571708716
1.8053903248445216,4.823941799039828,3.1255438143807583,5.433740475377358,2.509888532028057,0.6276313773386574
4.699834504298912,3.9339975450651608,4.629812344455361,2.7613191162737674,1.433146987321544,0.7178712781662829
5.408659898338948,3.900396913500307,3.3781337304858945,5.765475036068751,5.5899401807283065,0.3829805798555533
3.232427102925116,2.5433140120885063,3.1615510097997346,6.053779757385794,0.9820309145739949,0.5351470332557713
3.695745684150568,4.7351924445583835,4.11011565216727,5.5793211809716,0.3475543087871664,0.4270643027122472
3.9093052674547026,1.0391702204418967,0.877845327680643,3.6565185159624334,4.671697307090141,0.574685613789378
6.109208533082453,2.667761585864112,1.433753071471753,1.5147807327692762,0.051807857431367066,0.3555125440565279
2.5616695919638195,4.750745012832455,3.9706576400256663,2.485536019504744,4.683561835249037,0.813109171056665
4.5294887361529375,1.4026138597098856,2.693849857335045,5.661008202627576,1.9583237187071458,0.5509411080702113
0.5484558177456132,1.0234775790613568,0.7121016394198649,2.0098764708473826,3.2056959924080606,0.4722807983164389
2.4728834983728007,3.999765372531538,0.08143847015877503,4.361937712418777,3.718635254584013,0.5825233113651979
5.097595166596669,2.3124382381321804,-0.20752772450285964,5.035189740290755,5.263027395928022,0.3398566432884237
4.353138484142985,1.2640495649730479,0.8594036625272852,5.092495263995896,0.04446789258518702,0.3631033699044212
0.8934873102006018,-0.04407747302922693,5.0555759454935485,5.7573580557282344,1.075079770982538,0.292077083354438
3.79657066402153,4.90990767266008,1.5469263227498105,0.4501181648916569,1.8433888004458079,0.5199304391297916
1.1552229553080957,4.741292096455116,6.344235389245453,0.38228750159662417,4.867488239827051,0.30340595731357234
6.164525093974949,5.567508867712262,5.761908794443324,6.270595139171784,6.1205969881981,0.2013312863312725
1.839744823563842,3.940403414928216,0.3047800246564999,5.837347574788386,5.852162058318062,0.32594384903451856
5.662701727302858,2.340503744272451,1.8460034384568664,2.5106974841712884,2.2991194511087594,0.6855290271075529
0.2623514770959373,4.631964473903884,1.4615165031132198,1.8092308415162708,1.9700474891233037,0.49990770922098543
4.877145801493211,0.8892588930927781,1.3123963094583402,3.1767627706784394,4.293269657052398,0.5704278102792932
2.1575124391016334,5.989546597761858,3.284837053722901,5.302799593300555,5.165845185440897,0.4044967477621361
2.3390279466308397,1.3798824243454753,4.186850687211821,3.627752142273094,5.449411112961567,0.630359349844691
4.5927356121566865,5.6906970468659805,6.294854044420725,4.054074508227606,3.149493561022831,0.3736063284304721
3.2244386682379433,6.325274618121078,4.967159996205232,0.2805650576180245,3.5829946766897334,0.3608447160293234
4.680774490412836,1.1268422746469695,0.9403184450023525,5.161990993658872,3.9736645193877846,0.471737309401164
3.676041678212831,4.790509578753292,3.1939339292480766,4.107080820400823,3.9888857053369957,0.9170870618555478
4.330415288635341,4.040647225793113,2.1238932642756656,6.057211149050645,6.246883481433181,0.35076264924799666
0.018681612682804216,5.135533317089326,3.571417358915368,0.22664082748304532,2.2237925622998684,0.36942220369192963
2.628945973354602,2.653279083089545,1.5953818124877919,0.11593031528534858,4.04326302541426,0.6010661317675283
1.603605107258169,3.000030273503514,4.418889991098544,4.743017160692494,4.630754683760942,0.6820985941636374
1.307776018419567,5.211749610547558,2.3737762443211654,5.011037468725839,2.8720588012129045,0.5811164404226128
2.41565717958229,3.360618535040003,0.028879319953846794,1.6133745194597944,5.49504458620919,0.44549307444690056
0.5779362231778791,2.6158323645556,1.4750051753616025,5.036333274973457,3.937413372379016,0.5445144967035022
6.055413306844887,1.6614792672590273,-0.17628032973974617,0.25296612980276156,5.551863035942559,0.2482982568659005
2.8544593199107444,1.9894114847554234,0.5923882138375497,0.7733958148696665,1.9285590209041952,0.5572639497859657
4.874233057000523,1.4031691526046008,0.0767641342023076,1.7560385028077565,2.9595528954891184,0.4726567500767193
2.6671937328640123,-0.08054588467339813,1.1878486253619354,4.442006535137846,5.825960547662893,0.3577836549785301
1.4816186150581734,4.682661177278876,5.500822823606784,6.178907645885487,1.9278993617376337,0.3617186096680316
1.0589831213870953,4.631062592383385,2.604737706876176,0.9523059496011725,1.5545824012241742,0.5597090023726718
2.0519974729838255,6.008505253194191,-0.20634529930478007,0.5556069570534975,5.698187738025612,0.2598365190731471
3.8867643406298606,1.016805778292281,3.08774096080153,0.29109005014075096,3.7699959324842967,0.5663092764824904
2.07879314416695,6.19761942625631,0.8558686324857983,5.222338915088644,2.1423046732203423,0.3795768967331354
4.730561484964116,5.738778650931194,2.0793070024040383,4.842110379902403,0.37673209319341505,0.3756809361066093
2.501314584399537,2.6455374238923084,0.4585689977113665,5.035198056713604,1.8717248564449758,0.579769354314739
5.997162655169667,0.7399315651768447,2.9342617173567964,1.3965551703128563,0.5147410545868546,0.35915976780529374
3.3919419884290596,2.693036888729041,0.22016311167726865,5.78917059141012,5.1520513392845,0.39391580410136684
-0.006994677979234032,1.6882555347678836,2.2226815355358682,5.852377113957658,0.7334542429023362,0.33737964664406506
5.072484221839433,5.002000719005505,2.386223422925216,1.8507107986153297,4.466057246636301,0.5830866753349405
2.6647675440213545,6.150894383709791,4.208806392213567,6.1210173729367074,1.0581574015160204,0.3331863844754551
5.562207797054676,4.165898790038427,6.001667160090442,6.290839599218101,3.0845549091085176,0.3051477573070698
1.8908224843248744,4.080148246940637,6.213819434793865,1.8384178650885992,3.456987222110655,0.5185715851627746
-0.216997925732179,5.081025543258966,1.5304226966688368,-0.21980587113411168,-0.18993777522283473,0.23594781370804763
4.297632591496719,0.670750941689202,5.952590899571148,0.9810645162031033,3.9357224331429412,0.38791683291092727
3.230625650220246,1.791379358942916,-0.1265983618282544,5.539659713580594,5.644040309050427,0.3363561664548349
3.1728277504040583,4.973988865859754,4.5339354817565765,-0.05116159645737456,5.035543515805484,0.4043265524193715
1.2158426157245543,3.2120568308150608,3.2045575340041625,1.174604385387474,4.0798256435208415,0.7832005348459716
5.072457833146633,2.7591385789170864,2.5117968308842165,5.026999439721973,5.31664921401894,0.5244655760020925
1.1640016996866422,0.8533157271161418,0.5755162528513146,2.527105727318401,0.8978605184578443,0.4255340161374567
0.9420477261998328,1.9106251837834387,0.4798669138745729,4.731870609625607,2.2961930631056857,0.49339599729786593
4.056620811012587,1.0424497919791118,4.273772231378447,4.725371143654798,1.8658589154952705,0.6315472648810138
5.966147004232998,2.1664265702134546,3.372135294370222,5.21132401603349,3.2157757527379704,0.5110418129151715
6.273943142200913,1.2451462263975,5.957850413965703,0.5705277918028075,0.7702180989681788,0.26027191025513563
0.8517170564749368,1.5205717442217652,5.911062916628933,6.347865153575506,-0.21624080214871896,0.23905989681460155
1.5882216076932996,3.1297338481148946,0.9639285171611844,1.5981385214089427,5.146177580999483,0.5641166526210953
3.691919246993589,4.511988658114606,4.32766604657783,3.1149469234389318,2.6815455113442757,1.0371093129405702
4.125521989716152,1.6997831540393702,2.3042543897420735,5.692824572309916,3.9555636402530876,0.6021980857188911
0.34237696400417506,3.916088532100428,2.8107353548062397,2.795267715729654,3.9821540797314086,0.7171264853306348
3.7587607621931296,3.006357833046686,1.2724746456961773,3.9824280266054846,1.0415278579352052,0.748453687678463
2.749984335094941,2.8809030332276886,2.142320266875485,1.7013675914505448,2.317813739804797,1.2556298249211286
2.2831085448475794,5.210905354648192,1.803137399608417,0.6392034455842106,2.380739751308988,0.562070592078522
4.522571704702864,0.5560789074303311,3.999446135407231,5.531927104506642,2.8547767233996977,0.48258793432971314
5.5892391438537565,3.040343985980344,-0.026794737784202716,0.44131341403878566,0.9319026042938592,0.3155452358664297
4.396428635933266,0.6374919156720951,1.4587354033870648,6.064859408764826,0.34656225252042716,0.3190703666288697
2.9022059314313973,0.9989633565569602,6.023270549106597,5.17991252544655,0.8171184561855933,0.3613909223237436
2.821471554156803,1.742620688623117,1.4708291272612022,1.7506650270583224,4.606002235098915,0.7638649265793482
4.789178660661698,0.7388378021710255,0.009029262544681171,4.297675936400985,2.025188162349806,0.40170093558053815
1.928104410517793,0.6855657967814704,4.086834875407396,3.576743340813991,5.887646627535065,0.46821056709520986
4.634966841108522,1.0185918318139136,5.943041450163964,0.32852465388847807,5.909181465551426,0.2788567582148966
0.008680484788326892,5.89661251318842,5.070293074443668,0.9595217751419125,1.1998613354819418,0.2938711366669119
0.9794370144738351,4.440373473547009,4.079185444249673,2.170113000315322,-0.11502784469174035,0.4402551205281611
5.8342042672133685,0.32932956567568805,4.568304987307024,5.064735198715537,1.5822955967192112,0.3460471979802879
6.058483809634097,3.2826120780215486,1.4585175035617182,0.6036730116609451,3.8003680640694775,0.4311583820613732
-0.17148642009757897,5.99289548113279,4.255244889704071,-0.04040431603991365,3.261373588043306,0.2865020536888796
5.925815481471999,2.357978704475487,3.844217157651986,1.5024932739993768,5.424935517237881,0.4384401749605088
0.6900458415807676,4.5044559578519365,3.88031065811656,3.658244280458444,1.551095213800383,0.6286606354742844
0.8584486114850167,0.2761690279213468,1.9417971752437855,1.1946740047395525,0.963529671161554,0.39166990060474166
1.56512863998806,3.456618697993579,5.902688837031183,-0.15009042096555136,4.723446682903769,0.3498179556421682
5.945298259240285,1.5836458695498161,4.369810593342612,4.878857439069651,2.6484991104726125,0.47145615674753427
4.201814690764269,5.056067932429014,5.149225932471402,-0.227291990696427,3.109802799359385,0.38882643093616315
0.09182679236451297,2.191234226830743,4.9799086231291705,5.0247549313974655,4.89006625048771,0.38905064273262513
2.9473948330199566,2.1531984396573307,4.480322964211255,5.042603728311879,6.18798573830146,0.4495052881721944
6.045732494996621,5.9051947178633295,4.368966371093663,1.5452097757791967,2.8644552642646297,0.3741744960840106
5.060496462306692,5.269315154951466,5.776332010466717,5.735773514933367,0.8504690118020111,0.29232589079306637
5.371184096085147,1.1634027511306282,0.48602894654322837,5.130809234681019,0.7399597451221301,0.3337362210569146
5.543847570386747,4.248544323416629,4.354337790778433,5.663760002327756,5.0604778030496105,0.3816001509549903
5.218282888776063,3.6514949194794175,5.2453297780707215,4.229214219046734,0.15294912707867414,0.3999456604014783
3.1701991143771893,5.797163285778079,5.214891152071198,-0.1499027852252377,4.345483944563101,0.3390859536318161
1.701514102702029,2.4966516780376127,6.106029981945949,2.372487724558934,6.044614530136897,0.380948075144887
-0.025196912837059576,6.0728101487344635,4.132889570542703,2.5230103302532507,1.7023190984275047,0.3732887665845881
4.4217906620285765,1.3635637546643473,5.75889582275217,2.180137310076404,2.2425806853851844,0.5388866745876512
6.076411691470137,4.407458163104828,5.27551205816278,2.7723508691892254,2.4188430620225256,0.4542817642904244
1.5720127574840086,1.1098368234383242,3.240342729347478,0.015725723467939545,2.7694130450533256,0.5094582885622124
5.774290813702319,3.5616608729064594,4.173882631015113,4.250015327053175,3.789066870442224,0.6033066854358562
5.291236192971344,1.4945266322690374,3.331034462746423,1.0542671948459488,1.8631836821236418,0.5648433163148702
3.5756437248604085,4.633242189185555,2.967429841630491,1.6542331983201353,2.1880384447435386,0.9550846229009355
0.23385789839270887,1.6869784082640866,4.562024000955599,3.0709562432953232,0.028726611030984783,0.3898789430871893
1.9416606778796521,0.6006149997642989,0.39457632827054867,5.377952414464798,5.738185063091039,0.314290689525696
2.624785166150142,5.064254088400924,0.6580853026441726,2.0176562965411264,5.817226576880648,0.42037542358797847
6.040821255203791,4.571064773310528,1.7718706281544447,-0.1033391746708435,6.301235383358309,0.258051135618863
2.2772999162991145,4.935054252370585,5.212597183037003,1.1547337536176705,3.5768614423859537,0.5586563057256274
6.083973286458408,4.577602881590909,0.36281692776049546,4.789617058256033,1.7455784674535377,0.34805902334997096
-0.04657305216773186,5.564307031686217,1.0846100239869854,5.210331132050366,-0.021251639122225913,0.2594738989634452
2.9319707938287207,5.03218775241667,-0.13121347198395497,2.278782074193652,4.261334762555296,0.4750586259210932
-0.0956262922708711,0.8250287047254141,-0.03536739551510498,-0.10990084166260225,0.15465113948328596,0.2160090768903063
-0.24531712145979326,5.395644129841926,3.7498094047072277,0.2894249978891913,3.4442197709155766,0.34039127602596575
2.9800092903661897,0.6198690606659321,2.533396977465845,1.529954524793941,3.371284426231064,0.7586086652368353
4.015707490183898,5.9191091110962635,2.7878788208833116,0.5942843672236336,1.5391856124909624,0.44406350736188427
2.4632822588847345,1.364961262498365,-0.13921211139931167,5.588734918426914,1.3142209237231746,0.36550415821403903
3.522320263053662,0.8127309808167922,3.2551921973074207,1.8553326367414131,1.1426118467148012,0.6719417949356623
5.939988062572422,0.9518919934392633,0.679382693946414,1.3167490392811367,4.513415398437954,0.3527672722395027
1.5531509898957963,1.670573354226653,5.002945887896485,4.865345715233391,1.5617529435620696,0.5428702247666322
