x,y,z,target
0.21530986634003035,0.1989806339951492,1.105806181192449,-18.437222719572674
-0.705924663617405,0.012180552913810372,1.1516938396171224,15355.305651775006
0.6482185782567991,-0.14575438107422656,1.1555833052453335,-113.11140705436225
0.6664465038026024,-0.4037675251039279,1.1178091361567324,-14.687382691046757
0.07355266977014718,-0.34539177371441143,1.3595393662402304,-2.5333410551047475
-0.31362630397395885,0.4708467999965573,1.9589506871239668,8.060956925977733
-0.5302306111083968,0.8926303827825064,1.1123553226118452,2.1088630445137304
0.7645866796105956,0.06612787416734056,1.4774630272600802,-839.1491217750417
0.841833282682164,0.5414427123879535,1.3145236074984439,-12.365229068075527
0.23360632720989383,0.8130977119414018,1.019801693980564,-1.1068834169968573
0.18238890380694373,0.695317702639324,1.2294062471913365,-1.41723766547279
0.09305412148031289,0.15436575206917502,1.559375046349635,-18.44020528508161
0.6628810892764703,-0.7661867561284108,1.4806237997306324,-5.371795105223457
0.4636634768575425,0.141597300827204,1.6811613095625297,-122.30438016075475
0.09964100081024196,-0.4484714267012091,1.5250569736574449,-2.289417008201102
-0.2235361212962228,-0.49101555374621886,1.0621794599147656,2.889849528963095
-0.7628977161068906,0.9300026963515695,1.9520996328240048,4.799454963954766
-0.17258695101604404,0.7471039159125237,1.2559180038389819,1.1452414577570285
0.06908942377714333,-0.7697683666635846,1.4906029338784983,-0.5250317968081804
0.6820349580292573,-0.3600024175735188,1.1472870566259061,-19.43873828528189
-0.39414006403482227,0.09634105545795713,1.141246925473914,139.8749980671124
-0.6273263301055594,-0.43532346353933593,1.8303858340779493,17.104455305085004
-0.6640025759322699,-0.8778571782212634,1.1490866822627894,2.785324757630633
-0.5041887093208328,0.17933258866182045,1.643524629983269,73.58844688976254
-0.374178484617014,-0.7076092103942384,1.8268298242732577,3.947821335159945
0.0033737476886617213,0.17725670235431146,1.3413857014383,-0.4322437686494892
0.6982342409359577,0.3783121613146698,1.3768418746614977,-21.66409041596167
-0.9815271922789726,0.28338460580241875,1.1307303996052431,37.754385717106615
-0.5595325309973853,-0.5340054733469408,1.346800496146701,7.507818316208015
0.6807429693147609,0.5907647035361177,1.7819687801388966,-11.189073873222599
0.8441565693617974,0.9058487038896061,1.9529201230031392,-6.582927131474655
0.20954704611255193,-0.4351402900143775,1.5854781941752356,-5.376525286462938
-0.08607329381283435,0.31580619930506915,1.855472213602995,4.7630014159408205
-0.324537158723605,-0.5018981221257801,1.4200044155940583,5.315861362766361
0.8253719169156886,-0.3667749587963187,1.850844765285745,-37.13240817223486
0.9639039429640808,0.9918464183695999,1.4521799440671281,-4.723954959833587
-0.9364358487618798,0.5039824495593672,1.7986224854503252,18.189998712332347
-0.2829930161427121,0.9007675832003392,1.1046977805404259,1.1240753298092
-0.15864182082190204,0.34978743413873326,1.6546184729364763,6.335672996179353
-0.42595873732019585,-0.2229109901498476,1.5978766370214834,39.4142320203347
0.41561042908153456,-0.30758824774352034,1.2418799727866983,-17.075891285276672
-0.3894722127047414,-0.9162793520199037,1.3012277347921584,1.7430175427510428
-0.4245311601709554,-0.7921339909085712,1.7109797455356568,3.331362286022365
-0.8525428732521945,-0.09895883676881834,1.8311820151946274,440.68505635562155
-0.42847705396259994,0.9089176095861617,1.874053999577228,2.7961534380888393
-0.10744350374776834,-0.789569000155234,1.7325181815450232,0.8862529988914202
-0.895898047823003,-0.6687762151452945,1.8199152737085575,10.037055963075892
-0.8879297980656349,-0.5956316073624663,1.4441297419665733,9.958761107119795
-0.8912014660079064,-0.941838739934256,1.4735124007364417,4.077763652257987
-0.9127854286720847,-0.15974754105588196,1.2455036891816254,122.47035921791938
0.16519325071213053,-0.26572846418177387,1.4629705087701255,-10.440159654957876
-0.6545841998302804,-0.6391353538360796,1.0698662689774405,4.827186516906458
-0.8755684460571718,0.8597015625934983,1.5204735147516464,4.968700483764879
-0.2489677381322135,0.6940208707272206,1.9620310900240563,2.9685544933200134
-0.9306114272718815,0.909153943667071,1.8670112452808019,5.769222118705352
0.5097018902426389,-0.1486258725893186,1.1547066913626098,-84.22489764685868
-0.6118139438727059,0.14117632497382004,1.217831260459999,105.68524817042601
0.5555457433617748,0.4290270092729058,1.9503260039319708,-18.698301360264146
-0.019809779670864502,-0.6999069540233842,1.4758672052421946,0.17869322571763027
0.1761233783322984,-0.357286717494151,1.7470605618453283,-7.360877331398846
-0.9007623241442668,0.4796934607873784,1.7251162521949417,18.585119900684493
-0.5810908780928987,0.3898575181992354,1.4281873105991942,15.481327953985735
0.6244770462867666,-0.3024487110471443,1.4789216352465733,-32.30605435028093
0.45328763179007425,0.2698906265540957,1.7881542994506834,-34.96799039520219
-0.08662374170010967,0.01097805804641272,1.4496633442592768,3099.049299891496
-0.026431831235528724,-0.6796647884239451,1.3016800392685393,0.22285213821351754
0.14495748153759713,-0.8515973860068027,1.145395867004836,-0.6969319260285805
-0.43238069973553683,0.4597091029152105,1.3574358342157595,7.986513506177424
0.18481754032645958,-0.1938461644861682,1.826548446007648,-27.458880966053794
0.37495090858534397,-0.671583609970634,1.7090056781549603,-4.428289857123446
-0.5481809375116,-0.9407728923866507,1.3566819188907888,2.389879808587657
0.6039653327948054,0.29310349419903514,1.9382808469694226,-43.5074237755524
-0.5950943155838586,0.7957543745707276,1.601710900360445,4.2621456925413295
0.26517629300988177,0.6916321263868672,1.0302776656905732,-1.7600776490961052
0.18370874506448365,0.21529762861125756,1.7348450629831356,-21.012893112513847
-0.021078533338451777,0.10285122021155169,1.081500038478096,6.451412634631791
-0.2250080287695313,-0.8615715058725784,1.5517436349637785,1.3800439889608878
-0.23116476138481468,-0.03203291567832234,1.533914575391801,1013.271996879284
0.9911506291428034,0.9790700154726486,1.714851881827924,-5.904603015473998
-0.6227899442333948,-0.09424364208006408,1.3647439058638473,270.2534792800206
-0.4406521248835684,0.10116339710339206,1.7198606365095066,212.7825185808291
-0.8651017993721353,-0.05555454606670729,1.226215478816982,949.0350618910174
-0.7210958509654211,-0.35812277307020524,1.8377421426140566,28.913173996882836
0.00932300256018892,-0.8647050938131609,1.4955866243894436,-0.05599608675181728
-0.9983800184039999,-0.1136131215386722,1.5577622968233258,328.6492286496644
0.3487875467478123,-0.7092153251934448,1.3222201332695178,-2.850019896085869
0.4461825069748855,0.39058703766333314,1.019953677158978,-9.367024339547884
-0.3719725871764312,-0.15356333710255976,1.8340850696741064,83.67875747459705
-0.33038085950798757,-0.9819271446870552,1.7460483175097274,1.7374708445596465
0.8764401976205818,-0.31183393055389064,1.0229718076978842,-30.31769273019634
0.5311350859301862,-0.21320483287278558,1.2766562812599709,-47.261578379643154
-0.3385530419159677,-0.6999783264578587,1.5028004739970808,3.0131472234590224
-0.6406953718032751,0.42191908272809076,1.105778751847112,11.220513569907885
0.6716905399750714,0.039623613605251906,1.8396411028564232,-2531.1185459844214
-0.0922109265502109,0.4379016376541862,1.745237205078431,2.494701832005229
-0.7703651271658494,0.9859865911920389,1.9198151885154084,4.237452555002522
0.6951384018783928,-0.012283098497671618,1.3574903723725125,-20165.24520667539
-0.021858579935266187,-0.18199241164841418,1.7609096765758614,3.4787678579881383
0.012155052956913215,-0.8692589919759122,1.3194827932059932,-0.06375462061112686
-0.9741076473025596,-0.7082328780725915,1.9828024790689571,10.526555311330775
0.7762938068064957,-0.7325061151320493,1.2083796288237252,-5.6862087768346
0.04719226026563006,0.22681798794493768,1.5139303318480521,-4.185981660400797
-0.20857050481835926,0.6399264098722879,1.1924311241234675,1.7847707908596258
0.018692489983996863,0.754024019327215,1.4261675945648657,-0.1409292623464595
0.011992028744592709,0.3797139840976005,1.8841785366867896,-0.47069968137039886
0.07382752904252876,-0.2700533378038399,1.3640651946059463,-4.17343640070096
0.9110117077405251,-0.09931512476470439,1.0249028289016278,-312.4507531275724
-0.45336579149862977,0.6642547524968054,1.1347942168895957,3.3462749916319385
0.22548604840867492,0.5010754119654006,1.3928406171186853,-3.8392023092032037
-0.2572444563797738,-0.6530864197269552,1.1873041329365899,2.0943885093369996
0.7403034082958231,0.8273392358394502,1.4357310158054388,-5.030835162768847
0.5675349272386492,0.630702019207815,1.2709731744603223,-5.767353672192343
-0.23714607128460075,0.6278913165819189,1.6966595856457913,2.9907771218814116
-0.501403012655014,-0.371920064969687,1.6448692630211417,17.03307407703704
-0.09573029981938119,0.7459112054400512,1.430448246707154,0.7313593544437278
-0.2506821576177949,0.9091380925171668,1.4527765008186253,1.289528686263816
-0.33483997348756,0.7483366515170577,1.2397738946291046,2.1518066829847258
-0.6899744943871682,0.4928811791202452,1.4591040674128606,11.62999213979952
0.8391287434961214,0.26920143412671127,1.0814652552390587,-41.0082187436848
-0.697281865021564,0.9969431121542369,1.2690468787260383,2.496853702102519
0.18251870393498448,0.3652909613899651,1.4224037515717942,-5.945297409137898
0.99354645306995,0.06238029660840816,1.7002228067176035,-1445.994314134709
0.4428782964692015,-0.17699888695394872,1.6340813763965527,-72.51221071148588
-0.011647909239446141,-0.9054575069509145,1.3565901936891143,0.057753218354637176
-0.4815006239364372,-0.46010419208395303,1.2828214914834455,8.351192435300764
0.5031973555220632,0.9961848764213481,1.068299451264761,-1.7111784757987414
0.5290080230855103,-0.6142212391814674,1.5958999285714235,-7.088331831422679
0.26322764950146027,-0.23093106935369057,1.0404827862786155,-15.823695268688656
-0.0021019223956275646,0.10285780153369273,1.1573042674444791,0.6896357011114495
0.3277923737450943,0.5106663581360391,1.7517648992682062,-6.829608563397586
0.7600753970414642,0.6622560828982402,1.6507633730152511,-9.288432181540836
0.35421216850470727,-0.180204635148985,1.111383119310474,-37.70326039277506
0.3127890175349184,0.5599175810865216,1.8313342184558605,-5.658396726073243
0.1008572816643607,0.9162544789357565,1.821692246381986,-0.6632445904116948
-0.21915713078904786,0.21071868281645445,1.6444662040247127,23.827619185687674
-0.6226451784184008,-0.394924102034677,1.3927218531645291,15.702410269917948
-0.11669270063742543,-0.93028217874908,1.7820132673593156,0.7125378151421202
-0.5030585660269806,0.23505001750102483,1.3288891441809927,34.56146904469897
0.6846701979941274,0.4847924716542673,1.1033444698490222,-10.35151301170102
0.7356048202127314,0.547918342601333,1.5161319023620783,-12.02967948797299
0.982991616567223,-0.4425473445202499,1.8409449002042382,-30.741843487624553
-0.6336828809924537,0.23744869945211056,1.9434400632547817,61.622751470651735
-0.5885739047152017,-0.583856500008586,1.8631324751852025,9.114152319782805
0.22182433376498856,-0.3314454286791704,1.550007091842795,-9.6024537365841
-0.5102201330914387,-0.2628511817132493,1.6193187184895543,34.13339626262797
0.490075457128232,0.9997198796609048,1.4967557285876332,-2.315268749676014
0.8550003006416436,-0.6553163461535911,1.782564783310903,-11.642524129660757
-0.08039749686454734,-0.40009206871965053,1.1052899470987492,1.6521233146944745
-0.6480672083100982,0.1203293318041796,1.6039767215683738,202.26724964646522
-0.048783439269374895,-0.4472415936197025,1.0380776605685913,0.7558326624677539
-0.5814280278773594,0.107100538336808,1.4844695964820063,213.3344218466122
0.20435580531870112,-0.49460554096970455,1.1015404954252124,-2.8181087292798916
0.2703560765797217,0.48647759848372507,1.5634672723203211,-5.50710738578129
-0.056608762924669875,0.9982479058507594,1.2083819013579322,0.20477680397702286
-0.34385647724138524,0.5249691288727898,1.2658537486721535,4.580701372406834
-0.9892267314803345,0.25861433177488746,1.9452297625369226,78.54448431750272
-0.938696019410463,-0.08314106818604872,1.3748308307340438,512.0339293904
0.1382152685758351,-0.10734882473589225,1.4847189069807443,-54.17156835106435
-0.14425579127606247,0.9756802068743784,1.654627001337022,0.7415141417720423
0.3819466300803729,0.26348786684554515,1.9687499789226526,-33.78361180792116
0.986699006018076,-0.642235695731671,1.7600216786485343,-14.01364810959825
0.5479815194025797,0.5483456617179312,1.1431813935697739,-6.612549382607949
0.2082860720157389,-0.1292228897710923,1.1893030697116027,-45.45026398698415
-0.457653920029504,0.2319583838735464,1.734102445971196,42.313483284963674
0.5273041071658311,-0.9767517519044622,1.9944632811759195,-3.4911335378205086
-0.23240103826418212,0.736304492784212,1.318405988432421,1.6569752888272087
0.20824656802964125,-0.49099754450409483,1.141712764535545,-3.02159918591303
-0.10006133243329929,-0.9650267477855492,1.2923500726958501,0.41244400479848153
0.17699710227617338,0.39678533536871297,1.7751595115044934,-6.094938067106115
0.37900825282396733,0.4403267884814701,1.807944838387837,-11.020087416740587
-0.10325122398515951,0.8248168010400092,1.7600438953322424,0.7931654953806042
0.49404739250878227,0.4778632754704857,1.012001292388954,-6.909839779679878
-0.20354137690670737,-0.6291645405994162,1.3344428065563383,2.017411637443534
0.6227288476063657,0.9128376987172442,1.9597105027983963,-4.685420252849215
-0.7194453769238014,-0.7290635206325977,1.9404702965977538,7.350604018618451
0.20370157126674404,0.11593277057302198,1.2959307734360643,-60.14825055631669
-0.9429963187832153,-0.7726685711830938,1.5115454741728906,6.545302478970217
-0.43081586852656306,0.33280241591670023,1.29163663957599,14.449808206696135
-0.37370531147882535,-0.2168950058787127,1.4714974463720463,33.804695377261424
0.639714925514216,-0.6327941754124435,1.2381339206264053,-6.339592435027845
0.28696401903294544,0.5731806396316066,1.8338778895521575,-4.947446335954242
0.43815709145620074,-0.5739484083005562,1.1559051422159385,-4.823763194094999
0.14065630197831402,-0.215290626283273,1.2194924561392284,-11.26059449055242
0.6894002779756419,0.4452276423724626,1.4450107794954274,-16.19279805087505
-0.8556195018793296,-0.19298961927022362,1.6154307239153742,102.55757817005802
0.15866254287191417,-0.5177674761956144,1.3881574233204295,-2.5044405560542353
0.5478392191431762,0.09439526521631225,1.0023747710672763,-195.60185957268203
-0.43277254541407273,-0.32691109932071294,1.1417850910241005,13.295548337918063
-0.20084345000321813,-0.22863005426955452,1.979043342608702,22.36307456414782
-0.9612614104513011,-0.20606716921355694,1.0962217061199566,67.91770691228629
0.8465136809697578,-0.5589839961233511,1.5119740875043033,-13.425000154172013
-0.039120024268280984,0.8644902230146057,1.1368958694814184,0.17783827634069033
-0.6891132665405766,-0.396446663559612,1.054593165203423,12.97733764819934
-0.023105893790966503,-0.5801100864467534,1.076720387309638,0.22127065006712507
-0.8372940110976934,-0.03544216493098218,1.0228866509477612,1887.406343081862
0.019582891923062062,0.45007491577082637,1.4080225348232611,-0.409156427169227
0.8447571516350916,-0.5604914313761347,1.6940317901686848,-14.926805158709165
-0.0884997635052851,0.719312200024038,1.1930908184921911,0.6068417159272843
-0.7263314804275323,-0.700947544555309,1.2333129030266012,5.099259879701012
