x1,x2,target
9.449999999999998,1.0,0.006701076906574419
9.449999999999998,1.5,0.005863442293252617
9.449999999999998,2.0,0.005025807679930814
9.449999999999998,2.5,0.004188173066609012
9.449999999999998,3.0,0.0033505384532872095
9.449999999999998,3.5,0.002512903839965407
9.449999999999998,4.0,0.0016752692266436048
9.449999999999998,4.5,0.0008376346133218024
9.449999999999998,5.0,-0.0
9.449999999999998,5.5,-0.0008376346133218024
9.449999999999998,6.0,-0.0016752692266436048
9.449999999999998,6.5,-0.002512903839965407
9.449999999999998,7.0,-0.0033505384532872095
9.449999999999998,7.5,-0.004188173066609012
9.449999999999998,8.0,-0.005025807679930814
9.449999999999998,8.5,-0.005863442293252617
9.449999999999998,9.0,-0.006701076906574419
9.449999999999998,9.5,-0.007538711519896222
9.449999999999998,10.0,-0.008376346133218023
9.449999999999998,10.5,-0.009213980746539827
9.499999999999998,-0.5,0.02659993003128341
9.499999999999998,0.0,0.02418175457389401
9.499999999999998,0.5,0.02176357911650461
9.499999999999998,1.0,0.019345403659115207
9.499999999999998,1.5,0.016927228201725805
9.499999999999998,2.0,0.014509052744336406
9.499999999999998,2.5,0.012090877286947004
9.499999999999998,3.0,0.009672701829557604
9.499999999999998,3.5,0.007254526372168203
9.499999999999998,4.0,0.004836350914778802
9.499999999999998,4.5,0.002418175457389401
9.499999999999998,5.0,-0.0
9.499999999999998,5.5,-0.002418175457389401
9.499999999999998,6.0,-0.004836350914778802
9.499999999999998,6.5,-0.007254526372168203
9.499999999999998,7.0,-0.009672701829557604
9.499999999999998,7.5,-0.012090877286947004
9.499999999999998,8.0,-0.014509052744336406
9.499999999999998,8.5,-0.016927228201725805
9.499999999999998,9.0,-0.019345403659115207
9.499999999999998,9.5,-0.02176357911650461
9.499999999999998,10.0,-0.02418175457389401
9.499999999999998,10.5,-0.02659993003128341
9.549999999999997,-0.5,0.04292019543952488
9.549999999999997,0.0,0.03901835949047717
9.549999999999997,0.5,0.035116523541429454
9.549999999999997,1.0,0.031214687592381735
9.549999999999997,1.5,0.027312851643334017
9.549999999999997,2.0,0.023411015694286302
9.549999999999997,2.5,0.019509179745238584
9.549999999999997,3.0,0.015607343796190868
9.549999999999997,3.5,0.011705507847143151
9.549999999999997,4.0,0.007803671898095434
9.549999999999997,4.5,0.003901835949047717
9.549999999999997,5.0,-0.0
9.549999999999997,5.5,-0.003901835949047717
9.549999999999997,6.0,-0.007803671898095434
9.549999999999997,6.5,-0.011705507847143151
9.549999999999997,7.0,-0.015607343796190868
9.549999999999997,7.5,-0.019509179745238584
9.549999999999997,8.0,-0.023411015694286302
9.549999999999997,8.5,-0.027312851643334017
9.549999999999997,9.0,-0.031214687592381735
9.549999999999997,9.5,-0.035116523541429454
9.549999999999997,10.0,-0.03901835949047717
9.549999999999997,10.5,-0.04292019543952488
9.599999999999998,-0.5,0.058266300188556816
9.599999999999998,0.0,0.05296936380777892
9.599999999999998,0.5,0.04767242742700103
9.599999999999998,1.0,0.04237549104622314
9.599999999999998,1.5,0.03707855466544525
9.599999999999998,2.0,0.03178161828466736
9.599999999999998,2.5,0.02648468190388946
9.599999999999998,3.0,0.02118774552311157
9.599999999999998,3.5,0.01589080914233368
9.599999999999998,4.0,0.010593872761555784
9.599999999999998,4.5,0.005296936380777892
9.599999999999998,5.0,-0.0
9.599999999999998,5.5,-0.005296936380777892
9.599999999999998,6.0,-0.010593872761555784
9.599999999999998,6.5,-0.01589080914233368
9.599999999999998,7.0,-0.02118774552311157
9.599999999999998,7.5,-0.02648468190388946
9.599999999999998,8.0,-0.03178161828466736
9.599999999999998,8.5,-0.03707855466544525
9.599999999999998,9.0,-0.04237549104622314
9.599999999999998,9.5,-0.04767242742700103
9.599999999999998,10.0,-0.05296936380777892
9.599999999999998,10.5,-0.058266300188556816
9.649999999999999,-0.5,0.07268456606572957
9.649999999999999,0.0,0.06607687824157232
9.649999999999999,0.5,0.059469190417415094
9.649999999999999,1.0,0.052861502593257864
9.649999999999999,1.5,0.046253814769100635
9.649999999999999,2.0,0.0396461269449434
9.649999999999999,2.5,0.03303843912078616
9.649999999999999,3.0,0.026430751296628932
9.649999999999999,3.5,0.0198230634724717
9.649999999999999,4.0,0.013215375648314466
9.649999999999999,4.5,0.006607687824157233
9.649999999999999,5.0,-0.0
9.649999999999999,5.5,-0.006607687824157233
9.649999999999999,6.0,-0.013215375648314466
9.649999999999999,6.5,-0.0198230634724717
9.649999999999999,7.0,-0.026430751296628932
9.649999999999999,7.5,-0.03303843912078616
9.649999999999999,8.0,-0.0396461269449434
9.649999999999999,8.5,-0.046253814769100635
9.649999999999999,9.0,-0.052861502593257864
9.649999999999999,9.5,-0.059469190417415094
9.649999999999999,10.0,-0.06607687824157232
9.649999999999999,10.5,-0.07268456606572957
9.699999999999998,-0.5,0.08617223027495322
9.699999999999998,0.0,0.07833839115904838
9.699999999999998,0.5,0.07050455204314354
9.699999999999998,1.0,0.0626707129272387
9.699999999999998,1.5,0.05483687381133387
9.699999999999998,2.0,0.04700303469542903
9.699999999999998,2.5,0.03916919557952419
9.699999999999998,3.0,0.03133535646361935
9.699999999999998,3.5,0.023501517347714516
9.699999999999998,4.0,0.015667678231809676
9.699999999999998,4.5,0.007833839115904838
9.699999999999998,5.0,-0.0
9.699999999999998,5.5,-0.007833839115904838
9.699999999999998,6.0,-0.015667678231809676
9.699999999999998,6.5,-0.023501517347714516
9.699999999999998,7.0,-0.03133535646361935
9.699999999999998,7.5,-0.03916919557952419
9.699999999999998,8.0,-0.04700303469542903
9.699999999999998,8.5,-0.05483687381133387
9.699999999999998,9.0,-0.0626707129272387
9.699999999999998,9.5,-0.07050455204314354
9.699999999999998,10.0,-0.07833839115904838
9.699999999999998,10.5,-0.08617223027495322
9.749999999999998,-0.5,0.09867839738914184
9.749999999999998,0.0,0.08970763399012896
9.749999999999998,0.5,0.08073687059111606
9.749999999999998,1.0,0.07176610719210316
9.749999999999998,1.5,0.06279534379309026
9.749999999999998,2.0,0.05382458039407737
9.749999999999998,2.5,0.04485381699506448
9.749999999999998,3.0,0.03588305359605158
9.749999999999998,3.5,0.026912290197038686
9.749999999999998,4.0,0.01794152679802579
9.749999999999998,4.5,0.008970763399012895
9.749999999999998,5.0,-0.0
9.749999999999998,5.5,-0.008970763399012895
9.749999999999998,6.0,-0.01794152679802579
9.749999999999998,6.5,-0.026912290197038686
9.749999999999998,7.0,-0.03588305359605158
9.749999999999998,7.5,-0.04485381699506448
9.749999999999998,8.0,-0.05382458039407737
9.749999999999998,8.5,-0.06279534379309026
9.749999999999998,9.0,-0.07176610719210316
9.749999999999998,9.5,-0.08073687059111606
9.749999999999998,10.0,-0.08970763399012896
9.749999999999998,10.5,-0.09867839738914184
9.799999999999997,-0.5,0.1101093845427667
9.799999999999997,0.0,0.10009944049342427
9.799999999999997,0.5,0.09008949644408185
9.799999999999997,1.0,0.08007955239473942
9.799999999999997,1.5,0.070069608345397
9.799999999999997,2.0,0.06005966429605457
9.799999999999997,2.5,0.050049720246712136
9.799999999999997,3.0,0.04003977619736971
9.799999999999997,3.5,0.030029832148027284
9.799999999999997,4.0,0.020019888098684855
9.799999999999997,4.5,0.010009944049342427
9.799999999999997,5.0,-0.0
9.799999999999997,5.5,-0.010009944049342427
9.799999999999997,6.0,-0.020019888098684855
9.799999999999997,6.5,-0.030029832148027284
9.799999999999997,7.0,-0.04003977619736971
9.799999999999997,7.5,-0.050049720246712136
9.799999999999997,8.0,-0.06005966429605457
9.799999999999997,8.5,-0.070069608345397
9.799999999999997,9.0,-0.08007955239473942
9.799999999999997,9.5,-0.09008949644408185
9.799999999999997,10.0,-0.10009944049342427
9.799999999999997,10.5,-0.1101093845427667
9.849999999999998,-0.5,0.1203377561281519
9.849999999999998,0.0,0.10939796011650171
9.849999999999998,0.5,0.09845816410485154
9.849999999999998,1.0,0.08751836809320138
9.849999999999998,1.5,0.07657857208155121
9.849999999999998,2.0,0.06563877606990104
9.849999999999998,2.5,0.05469898005825086
9.849999999999998,3.0,0.04375918404660069
9.849999999999998,3.5,0.03281938803495052
9.849999999999998,4.0,0.021879592023300344
9.849999999999998,4.5,0.010939796011650172
9.849999999999998,5.0,-0.0
9.849999999999998,5.5,-0.010939796011650172
9.849999999999998,6.0,-0.021879592023300344
9.849999999999998,6.5,-0.03281938803495052
9.849999999999998,7.0,-0.04375918404660069
9.849999999999998,7.5,-0.05469898005825086
9.849999999999998,8.0,-0.06563877606990104
9.849999999999998,8.5,-0.07657857208155121
9.849999999999998,9.0,-0.08751836809320138
9.849999999999998,9.5,-0.09845816410485154
9.849999999999998,10.0,-0.10939796011650171
9.849999999999998,10.5,-0.1203377561281519
9.899999999999999,-0.5,0.12921414606562004
9.899999999999999,0.0,0.11746740551420004
9.899999999999999,0.5,0.10572066496278003
9.899999999999999,1.0,0.09397392441136003
9.899999999999999,1.5,0.08222718385994003
9.899999999999999,2.0,0.07048044330852002
9.899999999999999,2.5,0.05873370275710002
9.899999999999999,3.0,0.046986962205680015
9.899999999999999,3.5,0.03524022165426001
9.899999999999999,4.0,0.023493481102840007
9.899999999999999,4.5,0.011746740551420004
9.899999999999999,5.0,-0.0
9.899999999999999,5.5,-0.011746740551420004
9.899999999999999,6.0,-0.023493481102840007
9.899999999999999,6.5,-0.03524022165426001
9.899999999999999,7.0,-0.046986962205680015
9.899999999999999,7.5,-0.05873370275710002
9.899999999999999,8.0,-0.07048044330852002
9.899999999999999,8.5,-0.08222718385994003
9.899999999999999,9.0,-0.09397392441136003
9.899999999999999,9.5,-0.10572066496278003
9.899999999999999,10.0,-0.11746740551420004
9.899999999999999,10.5,-0.12921414606562004
9.949999999999998,-0.5,0.13658083946379615
9.949999999999998,0.0,0.12416439951254195
9.949999999999998,0.5,0.11174795956128775
9.949999999999998,1.0,0.09933151961003356
9.949999999999998,1.5,0.08691507965877937
9.949999999999998,2.0,0.07449863970752517
9.949999999999998,2.5,0.062082199756270974
9.949999999999998,3.0,0.04966575980501678
9.949999999999998,3.5,0.037249319853762584
9.949999999999998,4.0,0.02483287990250839
9.949999999999998,4.5,0.012416439951254195
9.949999999999998,5.0,-0.0
9.949999999999998,5.5,-0.012416439951254195
9.949999999999998,6.0,-0.02483287990250839
9.949999999999998,6.5,-0.037249319853762584
9.949999999999998,7.0,-0.04966575980501678
9.949999999999998,7.5,-0.062082199756270974
9.949999999999998,8.0,-0.07449863970752517
9.949999999999998,8.5,-0.08691507965877937
9.949999999999998,9.0,-0.09933151961003356
9.949999999999998,9.5,-0.11174795956128775
9.949999999999998,10.0,-0.12416439951254195
9.949999999999998,10.5,-0.13658083946379615
9.999999999999998,-0.5,0.14228603432138176
9.999999999999998,0.0,0.12935094029216523
9.999999999999998,0.5,0.11641584626294872
9.999999999999998,1.0,0.1034807522337322
9.999999999999998,1.5,0.09054565820451567
9.999999999999998,2.0,0.07761056417529914
9.999999999999998,2.5,0.06467547014608262
9.999999999999998,3.0,0.0517403761168661
9.999999999999998,3.5,0.03880528208764957
9.999999999999998,4.0,0.02587018805843305
9.999999999999998,4.5,0.012935094029216524
9.999999999999998,5.0,-0.0
9.999999999999998,5.5,-0.012935094029216524
9.999999999999998,6.0,-0.02587018805843305
9.999999999999998,6.5,-0.03880528208764957
9.999999999999998,7.0,-0.0517403761168661
9.999999999999998,7.5,-0.06467547014608262
9.999999999999998,8.0,-0.07761056417529914
9.999999999999998,8.5,-0.09054565820451567
9.999999999999998,9.0,-0.1034807522337322
9.999999999999998,9.5,-0.11641584626294872
9.999999999999998,10.0,-0.12935094029216523
9.999999999999998,10.5,-0.14228603432138176
10.049999999999997,-0.5,0.14619772602891895
10.049999999999997,0.0,0.13290702366265358
10.049999999999997,0.5,0.11961632129638822
10.049999999999997,1.0,0.10632561893012286
10.049999999999997,1.5,0.09303491656385751
10.049999999999997,2.0,0.07974421419759214
10.049999999999997,2.5,0.06645351183132679
10.049999999999997,3.0,0.05316280946506143
10.049999999999997,3.5,0.03987210709879607
10.049999999999997,4.0,0.026581404732530716
10.049999999999997,4.5,0.013290702366265358
10.049999999999997,5.0,-0.0
10.049999999999997,5.5,-0.013290702366265358
10.049999999999997,6.0,-0.026581404732530716
10.049999999999997,6.5,-0.03987210709879607
10.049999999999997,7.0,-0.05316280946506143
10.049999999999997,7.5,-0.06645351183132679
10.049999999999997,8.0,-0.07974421419759214
10.049999999999997,8.5,-0.09303491656385751
10.049999999999997,9.0,-0.10632561893012286
10.049999999999997,9.5,-0.11961632129638822
10.049999999999997,10.0,-0.13290702366265358
10.049999999999997,10.5,-0.14619772602891895
10.099999999999998,-0.5,0.14821624647712686
10.099999999999998,0.0,0.1347420422519335
10.099999999999998,0.5,0.12126783802674015
10.099999999999998,1.0,0.1077936338015468
10.099999999999998,1.5,0.09431942957635345
10.099999999999998,2.0,0.0808452253511601
10.099999999999998,2.5,0.06737102112596675
10.099999999999998,3.0,0.0538968169007734
10.099999999999998,3.5,0.04042261267558005
10.099999999999998,4.0,0.0269484084503867
10.099999999999998,4.5,0.01347420422519335
10.099999999999998,5.0,-0.0
10.099999999999998,5.5,-0.01347420422519335
10.099999999999998,6.0,-0.0269484084503867
10.099999999999998,6.5,-0.04042261267558005
10.099999999999998,7.0,-0.0538968169007734
10.099999999999998,7.5,-0.06737102112596675
10.099999999999998,8.0,-0.0808452253511601
10.099999999999998,8.5,-0.09431942957635345
10.099999999999998,9.0,-0.1077936338015468
10.099999999999998,9.5,-0.12126783802674015
10.099999999999998,10.0,-0.1347420422519335
10.099999999999998,10.5,-0.14821624647712686
10.149999999999997,-0.5,0.14828463542673925
10.149999999999997,0.0,0.13480421402430842
10.149999999999997,0.5,0.12132379262187758
10.149999999999997,1.0,0.10784337121944673
10.149999999999997,1.5,0.09436294981701589
10.149999999999997,2.0,0.08088252841458504
10.149999999999997,2.5,0.06740210701215421
10.149999999999997,3.0,0.053921685609723366
10.149999999999997,3.5,0.04044126420729252
10.149999999999997,4.0,0.026960842804861683
10.149999999999997,4.5,0.013480421402430841
10.149999999999997,5.0,-0.0
10.149999999999997,5.5,-0.013480421402430841
10.149999999999997,6.0,-0.026960842804861683
10.149999999999997,6.5,-0.04044126420729252
10.149999999999997,7.0,-0.053921685609723366
10.149999999999997,7.5,-0.06740210701215421
10.149999999999997,8.0,-0.08088252841458504
10.149999999999997,8.5,-0.09436294981701589
10.149999999999997,9.0,-0.10784337121944673
10.149999999999997,9.5,-0.12132379262187758
10.149999999999997,10.0,-0.13480421402430842
10.149999999999997,10.5,-0.14828463542673925
10.199999999999998,-0.5,0.14639621139168407
10.199999999999998,0.0,0.13308746490153098
10.199999999999998,0.5,0.11977871841137787
10.199999999999998,1.0,0.10646997192122477
10.199999999999998,1.5,0.09316122543107168
10.199999999999998,2.0,0.07985247894091858
10.199999999999998,2.5,0.06654373245076549
10.199999999999998,3.0,0.05323498596061239
10.199999999999998,3.5,0.03992623947045929
10.199999999999998,4.0,0.026617492980306193
10.199999999999998,4.5,0.013308746490153097
10.199999999999998,5.0,-0.0
10.199999999999998,5.5,-0.013308746490153097
10.199999999999998,6.0,-0.026617492980306193
10.199999999999998,6.5,-0.03992623947045929
10.199999999999998,7.0,-0.05323498596061239
10.199999999999998,7.5,-0.06654373245076549
10.199999999999998,8.0,-0.07985247894091858
10.199999999999998,8.5,-0.09316122543107168
10.199999999999998,9.0,-0.10646997192122477
10.199999999999998,9.5,-0.11977871841137787
10.199999999999998,10.0,-0.13308746490153098
10.199999999999998,10.5,-0.14639621139168407
10.249999999999998,-0.5,0.14259892769058724
10.249999999999998,0.0,0.12963538880962477
10.249999999999998,0.5,0.1166718499286623
10.249999999999998,1.0,0.10370831104769981
10.249999999999998,1.5,0.09074477216673733
10.249999999999998,2.0,0.07778123328577485
10.249999999999998,2.5,0.06481769440481239
10.249999999999998,3.0,0.05185415552384991
10.249999999999998,3.5,0.03889061664288743
10.249999999999998,4.0,0.025927077761924953
10.249999999999998,4.5,0.012963538880962477
10.249999999999998,5.0,-0.0
10.249999999999998,5.5,-0.012963538880962477
10.249999999999998,6.0,-0.025927077761924953
10.249999999999998,6.5,-0.03889061664288743
10.249999999999998,7.0,-0.05185415552384991
10.249999999999998,7.5,-0.06481769440481239
10.249999999999998,8.0,-0.07778123328577485
10.249999999999998,8.5,-0.09074477216673733
10.249999999999998,9.0,-0.10370831104769981
10.249999999999998,9.5,-0.1166718499286623
10.249999999999998,10.0,-0.12963538880962477
10.249999999999998,10.5,-0.14259892769058724
10.299999999999997,-0.5,0.1369963307687219
10.299999999999997,0.0,0.12454211888065626
10.299999999999997,0.5,0.11208790699259064
10.299999999999997,1.0,0.09963369510452501
10.299999999999997,1.5,0.08717948321645938
10.299999999999997,2.0,0.07472527132839375
10.299999999999997,2.5,0.06227105944032813
10.299999999999997,3.0,0.049816847552262504
10.299999999999997,3.5,0.037362635664196876
10.299999999999997,4.0,0.024908423776131252
10.299999999999997,4.5,0.012454211888065626
10.299999999999997,5.0,-0.0
10.299999999999997,5.5,-0.012454211888065626
10.299999999999997,6.0,-0.024908423776131252
10.299999999999997,6.5,-0.037362635664196876
10.299999999999997,7.0,-0.049816847552262504
10.299999999999997,7.5,-0.06227105944032813
10.299999999999997,8.0,-0.07472527132839375
10.299999999999997,8.5,-0.08717948321645938
10.299999999999997,9.0,-0.09963369510452501
10.299999999999997,9.5,-0.11208790699259064
10.299999999999997,10.0,-0.12454211888065626
10.299999999999997,10.5,-0.1369963307687219
10.349999999999998,-0.5,0.12974516685092907
10.349999999999998,0.0,0.1179501516826628
