x,target
2.360999999999409,0.22994790204352053
2.3619999999994095,0.22873275330415468
2.36299999999941,0.22750857458734192
2.3639999999994092,0.22627541422156255
2.3649999999994087,0.225033320889875
2.365999999999409,0.22378234362799673
2.3669999999994094,0.22252253182236842
2.367999999999409,0.2212539352082048
2.3689999999994082,0.21997660386752657
2.3699999999994086,0.21869058822718687
2.370999999999409,0.21739593905688184
2.3719999999994084,0.21609270746714582
2.372999999999408,0.21478094490732894
2.373999999999408,0.21346070316356955
2.3749999999994085,0.21213203435675287
2.375999999999408,0.21079499094044915
2.3769999999994074,0.20944962569884157
2.3779999999994077,0.20809599174464585
2.378999999999408,0.20673414251701305
2.3799999999994075,0.20536413177942078
2.380999999999407,0.20398601361754562
2.3819999999994073,0.20259984243713164
2.3829999999994076,0.20120567296184433
2.383999999999407,0.1998035602311094
2.3849999999994065,0.19839355959793503
2.385999999999407,0.1969757267267303
2.386999999999407,0.1955501175911113
2.3879999999994066,0.19411678847168642
2.388999999999406,0.19267579595383347
2.3899999999994064,0.19122719692546927
2.3909999999994067,0.18977104857480379
2.391999999999406,0.18830740838808158
2.3929999999994056,0.1868363341473105
2.393999999999406,0.18535788392798108
2.3949999999994063,0.1838721160967773
2.3959999999994057,0.1823790893092712
2.396999999999405,0.1808788625076022
2.3979999999994055,0.17937149491815393
2.398999999999406,0.1778570460492199
2.3999999999994053,0.1763355756886492
2.4009999999994047,0.1748071439014847
2.401999999999405,0.17327181102759592
2.4029999999994054,0.17172963767929664
2.403999999999405,0.17018068473895084
2.4049999999994043,0.16862501335656802
2.4059999999994046,0.16706268494738888
2.406999999999405,0.16549376118946466
2.4079999999994044,0.16391830402122118
2.408999999999404,0.16233637563900805
2.409999999999404,0.16074803849464728
2.4109999999994045,0.15915335529297192
2.411999999999404,0.15755238898934512
2.4129999999994034,0.1559452027871735
2.4139999999994037,0.1543318601354159
2.414999999999404,0.15271242472607863
2.4159999999994035,0.1510869604916996
2.416999999999403,0.14945553160282316
2.4179999999994033,0.14781820246546654
2.4189999999994036,0.1461750377185814
2.419999999999403,0.14452610223150072
2.4209999999994025,0.14287146110137233
2.421999999999403,0.14121117965059285
2.422999999999403,0.13954532342423354
2.4239999999994026,0.13787395818744672
2.424999999999402,0.1361971499228682
2.4259999999994024,0.13451496482801667
2.4269999999994027,0.13282746931268025
2.427999999999402,0.13113472999629336
2.4289999999994016,0.1294368137053053
2.429999999999402,0.12773378747054207
2.4309999999994023,0.1260257185245643
2.4319999999994018,0.12431267429901169
2.432999999999401,0.12259472242193514
2.4339999999994015,0.12087193071513125
2.434999999999402,0.11914436719146909
2.4359999999994013,0.11741210005219951
2.4369999999994008,0.1156751976842611
2.437999999999401,0.1139337286575848
2.4389999999994014,0.1121877617223869
2.439999999999401,0.11043736580645339
2.4409999999994003,0.1086826100124174
2.4419999999994007,0.10692356361503107
2.442999999999401,0.10516029605843517
2.4439999999994004,0.10339287695341616
2.4449999999994,0.101621376074652
2.4459999999994,0.09984586335796208
2.4469999999994005,0.09806640889755078
2.4479999999994,0.0962830829432343
2.4489999999993994,0.09449595589766577
2.4499999999993998,0.09270509831356039
2.4509999999994,0.09091058089091013
2.4519999999993995,0.08911247447419116
2.452999999999399,0.08731085004956546
2.4539999999993993,0.08550577874207842
2.4549999999993997,0.08369733181285545
2.455999999999399,0.08188558065628733
2.4569999999993986,0.08007059679720549
2.457999999999399,0.07825245188806287
2.458999999999399,0.07643121770610987
2.4599999999993987,0.0746069661505546
2.460999999999398,0.07277976923972329
2.4619999999993984,0.07094969910821924
2.462999999999399,0.06911682800408028
2.4639999999993982,0.0672812282859197
2.4649999999993977,0.06544297242007084
2.465999999999398,0.0636021329777256
2.4669999999993983,0.061758782632074176
2.467999999999398,0.05991299415543448
2.4689999999993972,0.05806484041637302
2.4699999999993976,0.05621439437683276
2.470999999999398,0.05436172908925749
2.4719999999993973,0.052506917693701534
2.472999999999397,0.05065003341494127
2.473999999999397,0.04879114955958643
2.4749999999993975,0.046930339513191345
2.475999999999397,0.04506767673735094
2.4769999999993964,0.04320323476680169
2.4779999999993967,0.04133708720651806
2.478999999999397,0.039469307728811416
2.4799999999993965,0.03759997007042002
2.480999999999396,0.03572914802959172
2.4819999999993962,0.03385691546317572
2.4829999999993966,0.03198334628370903
2.483999999999396,0.030108514456497443
2.4849999999993955,0.028232493996689145
2.485999999999396,0.026355358966357514
2.486999999999396,0.024477183471582016
2.4879999999993956,0.022598041659516305
2.488999999999395,0.020718007715459393
2.4899999999993954,0.018837155859931728
2.4909999999993957,0.016955560345744553
2.491999999999395,0.015073295455069627
2.4929999999993946,0.01319043549649975
2.493999999999395,0.011307054802120516
2.4949999999993953,0.009423227724577944
2.4959999999993947,0.007539028634142084
2.496999999999394,0.005654531915764634
2.4979999999993945,0.003769811966147128
2.498999999999395,0.0018849431908086831
2.4999999999993943,1.1422035090702932e-12
2.5009999999993937,-0.0018849431885248542
2.501999999999394,-0.0037698119638634345
2.5029999999993944,-0.005654531913480633
2.503999999999394,-0.007539028631858931
2.5049999999993933,-0.009423227722295195
2.5059999999993936,-0.011307054799837735
2.506999999999394,-0.013190435494218083
2.5079999999993934,-0.015073295452788637
2.508999999999393,-0.01695556034346433
2.509999999999393,-0.018837155857652357
2.5109999999993935,-0.020718007713180976
2.511999999999393,-0.02259804165723839
2.5129999999993924,-0.024477183469305757
2.5139999999993927,-0.026355358964082466
2.514999999999393,-0.028232493994414878
2.5159999999993925,-0.030108514454225098
2.516999999999392,-0.031983346281438174
2.5179999999993923,-0.03385691546090591
2.5189999999993926,-0.035729148027324104
2.519999999999392,-0.03759997006815416
2.5209999999993915,-0.039469307726547394
2.521999999999392,-0.041337087204255975
2.522999999999392,-0.043203234764541625
2.5239999999993916,-0.04506767673509298
2.524999999999391,-0.046930339510935594
2.5259999999993914,-0.04879114955733297
2.5269999999993917,-0.05065003341268966
2.527999999999391,-0.0525069176914529
2.5289999999993906,-0.054361729087011416
2.529999999999391,-0.05621439437458934
2.5309999999993913,-0.05806484041413233
2.5319999999993907,-0.05991299415319662
2.53299999999939,-0.06175878262983922
2.5339999999993905,-0.06360213297549365
2.534999999999391,-0.06544297241784199
2.5359999999993903,-0.06728122828369401
2.5369999999993897,-0.06911682800185785
2.53799999999939,-0.07094969910600016
2.5389999999993904,-0.07277976923750712
2.53999999999939,-0.07460696614834247
2.5409999999993893,-0.07643121770390136
2.5419999999993896,-0.07825245188585805
2.54299999999939,-0.08007059679500447
2.5439999999993894,-0.08188558065409018
2.544999999999389,-0.08369733181066225
2.545999999999389,-0.08550577873988927
2.5469999999993895,-0.08731085004738096
2.547999999999389,-0.08911247447201089
2.5489999999993884,-0.09091058088873365
2.5499999999993888,-0.09270509831138778
2.550999999999389,-0.09449595589549815
2.5519999999993885,-0.09628308294107076
2.552999999999388,-0.09806640889539188
2.5539999999993883,-0.0998458633558084
2.5549999999993886,-0.10162137607250316
2.555999999999388,-0.10339287695127221
2.5569999999993875,-0.10516029605629622
2.557999999999388,-0.10692356361289716
2.558999999999388,-0.10868261001028916
2.5599999999993877,-0.11043736580433038
2.560999999999387,-0.11218776172026872
2.5619999999993874,-0.11393372865547155
2.5629999999993878,-0.11567519768215384
2.563999999999387,-0.11741210005009732
2.5649999999993867,-0.11914436718937256
2.565999999999387,-0.12087193071304095
2.5669999999993873,-0.12259472241985069
2.5679999999993868,-0.12431267429693311
2.568999999999386,-0.1260257185224917
2.5699999999993866,-0.12773378746847555
2.570999999999387,-0.12943681370324447
2.5719999999993863,-0.1311347299942397
2.572999999999386,-0.1328274693106324
2.573999999999386,-0.13451496482597478
2.5749999999993864,-0.13619714992083326
2.575999999999386,-0.13787395818541784
2.5769999999993853,-0.13954532342221132
2.5779999999993857,-0.14121117964857782
2.578999999999386,-0.14287146109936405
2.5799999999993855,-0.14452610222949935
2.580999999999385,-0.14617503771658696
2.5819999999993852,-0.14781820246347913
2.5829999999993856,-0.1494555316008424
2.583999999999385,-0.15108696048972697
2.5849999999993845,-0.15271242472411278
2.585999999999385,-0.15433186013345696
2.586999999999385,-0.15594520278522245
2.5879999999993846,-0.1575523889874011
2.588999999999384,-0.15915335529103547
2.5899999999993844,-0.1607480384927189
2.5909999999993847,-0.16233637563708742
2.591999999999384,-0.16391830401930838
2.5929999999993836,-0.16549376118755973
2.593999999999384,-0.1670626849454919
2.5949999999993842,-0.16862501335467864
2.5959999999993837,-0.17018068473707046
2.596999999999383,-0.17172963767742397
2.5979999999993835,-0.17327181102573108
2.598999999999384,-0.17480714389962862
2.5999999999993832,-0.17633557568680105
2.6009999999993827,-0.17785704604738026
2.601999999999383,-0.17937149491632326
2.6029999999993834,-0.18087886250578014
2.603999999999383,-0.18237908930745786
2.6049999999993823,-0.18387211609497267
2.6059999999993826,-0.1853578839261853
2.606999999999383,-0.1868363341455232
2.6079999999993824,-0.18830740838630405
2.608999999999382,-0.18977104857303495
2.609999999999382,-0.19122719692370907
2.6109999999993825,-0.1926757959520829
2.611999999999382,-0.19411678846994468
2.6129999999993814,-0.19555011758937887
2.6139999999993817,-0.19697572672500768
2.614999999999382,-0.19839355959622187
2.6159999999993815,-0.19980356022940576
2.616999999999381,-0.2012056729601503
2.6179999999993813,-0.20259984243544726
2.6189999999993816,-0.20398601361587057
2.619999999999381,-0.20536413177775634
2.6209999999993805,-0.20673414251535846
2.621999999999381,-0.2080959917430004
2.622999999999381,-0.2094496256972065
2.6239999999993806,-0.21079499093882373
2.62499999999938,-0.21213203435513756
2.6259999999993804,-0.21346070316196478
2.6269999999993807,-0.2147809449057344
2.62799999999938,-0.21609270746556158
2.6289999999993796,-0.21739593905530802
2.62999999999938,-0.21869058822562346
2.6309999999993803,-0.21997660386597329
2.6319999999993797,-0.22125393520666278
2.632999999999379,-0.222522531820837
2.6339999999993795,-0.22378234362647528
2.63499999999938,-0.2250333208883646
2.6359999999993793,-0.22627541422006267
2.6369999999993787,-0.22750857458585286
2.637999999999379,-0.22873275330267687
2.6389999999993794,-0.2299479020420537
2.639999999999379,-0.2311539728319904
2.6409999999993783,-0.23235091805887872
2.6419999999993786,-0.23353869046937192
2.642999999999379,-0.23471724317224701
2.6439999999993784,-0.2358865296402619
2.644999999999378,-0.23704650371198846
2.645999999999378,-0.2381971195936377
2.6469999999993785,-0.2393383318608648
2.647999999999378,-0.24047009546056167
2.6489999999993774,-0.2415923657126405
2.6499999999993777,-0.24270509831179468
2.650999999999378,-0.24380824932924516
2.6519999999993775,-0.24490177521447748
2.652999999999377,-0.24598563279696334
2.6539999999993773,-0.2470597792878625
2.6549999999993776,-0.2481241722817088
2.655999999999377,-0.2491787697580895
2.6569999999993765,-0.25022353008330317
2.657999999999377,-0.25125841201200044
2.658999999999377,-0.25228337468881534
2.6599999999993766,-0.2532983776499747
2.660999999999376,-0.2543033808249008
2.6619999999993764,-0.25529834453779016
2.6629999999993768,-0.2562832295091779
2.663999999999376,-0.2572579968574908
2.6649999999993756,-0.25822260810058395
2.665999999999376,-0.25917702515725827
2.6669999999993763,-0.260121210348761
2.6679999999993758,-0.26105512640027756
2.668999999999375,-0.26197873644240227
2.6699999999993755,-0.2628920040125918
2.670999999999376,-0.2637948930566065
2.6719999999993753,-0.2646873679299315
2.6729999999993748,-0.2655693933991881
2.673999999999375,-0.2664409346435219
2.6749999999993754,-0.26730195725597594
2.675999999999375,-0.2681524272448508
2.6769999999993743,-0.26899231103504856
2.6779999999993747,-0.26982157546939617
2.678999999999375,-0.2706401878099523
2.6799999999993744,-0.2714481157393035
2.680999999999374,-0.2722453273618394
2.681999999999374,-0.2730317912050097
2.6829999999993746,-0.27380747622056895
2.683999999999374,-0.2745723517857997
2.6849999999993734,-0.2753263877047251
2.6859999999993738,-0.2760695542092991
2.686999999999374,-0.2768018219605796
2.6879999999993736,-0.27752316204988897
2.688999999999373,-0.27823354599995637
2.6899999999993733,-0.27893294576604066
2.6909999999993737,-0.2796213337370354
2.691999999999373,-0.2802986827365622
2.6929999999993726,-0.2809649660240432
2.693999999999373,-0.2816201572957547
2.6949999999993732,-0.28226423068586737
2.6959999999993727,-0.2828971607674657
2.696999999999372,-0.28351892255355443
2.6979999999993725,-0.2841294914980436
2.698999999999373,-0.284728843496716
2.6999999999993722,-0.28531695488818043
2.7009999999993717,-0.2858938024548067
2.701999999999372,-0.2864593634236413
2.7029999999993723,-0.28701361546730464
2.703999999999372,-0.2875565367048751
2.7049999999993712,-0.28808810570275234
2.7059999999993716,-0.2886083014755023
2.706999999999372,-0.28911710348668684
2.7079999999993714,-0.289614491649673
2.708999999999371,-0.29010044632842824
2.709999999999371,-0.2905749483382945
2.7109999999993715,-0.2910379789467444
2.711999999999371,-0.29148951987412175
2.7129999999993704,-0.2919295532943645
2.7139999999993707,-0.2923580618357072
2.714999999999371,-0.29277502858136545
2.7159999999993705,-0.29318043707020636
2.71699999999937,-0.29357427129739716
2.7179999999993703,-0.2939565157150369
2.7189999999993706,-0.2943271552327706
2.71999999999937,-0.294686175218384
2.7209999999993695,-0.29503356149838345
2.72199999999937,-0.2953693003585537
2.72299999999937,-0.295693378544499
2.7239999999993696,-0.29600578326216714
2.724999999999369,-0.29630650217835525
2.7259999999993694,-0.29659552342119566
2.7269999999993697,-0.2968728355806241
2.727999999999369,-0.2971384277088314
2.7289999999993686,-0.29739228932069545
2.729999999999369,-0.2976344103941942
2.7309999999993693,-0.29786478137080247
2.7319999999993687,-0.2980833931558682
2.732999999999368,-0.2982902371189726
2.7339999999993685,-0.29848530509427057
2.734999999999369,-0.29866858938081203
2.7359999999993683,-0.2988400827428471
2.7369999999993677,-0.2989997784101117
2.737999999999368,-0.29914767007809445
2.7389999999993684,-0.29928375190828527
2.739999999999368,-0.2994080185284066
2.7409999999993673,-0.299520465032625
2.7419999999993676,-0.29962108698174533
2.742999999999368,-0.29970988040338503
2.7439999999993674,-0.29978684179213183
2.744999999999367,-0.29985196810968195
2.745999999999367,-0.29990525678496
2.7469999999993675,-0.2999467057142202
2.747999999999367,-0.29997631326112983
2.7489999999993664,-0.2999940782568336
2.7499999999993667,-0.3
